146066	7
146067	7
146068	7
146069	7
146070	7
146071	7
146072	7
146073	7
146074	7
146075	7
146076	7
146077	7
146078	7
146079	7
146080	7
146081	7
146082	7
146083	7
146084	7
146085	7
146086	7
146087	7
146088	7
146089	7
146090	7
146091	7
146092	7
146093	7
146094	7
146095	7
146096	7
146097	7
146098	7
146099	7
146100	7
146101	7
146102	7
146103	7
146104	7
146105	7
146106	7
146107	7
146108	7
146109	7
146110	7
146111	7
146112	7
146113	7
146114	7
146115	7
146116	7
146117	7
146118	7
146119	7
146120	7
146121	7
146122	7
146123	7
146124	7
146125	7
146126	7
146127	7
146128	7
146129	7
146130	7
146131	7
146132	7
146133	7
146134	7
146135	7
146136	7
146137	7
146138	7
146139	7
146140	7
146141	7
146142	7
146143	7
146144	7
146145	7
146146	7
146147	7
146148	7
146149	7
146150	7
146151	7
146152	7
146153	7
146154	7
146155	7
146156	7
146157	7
146158	7
146159	7
146160	7
146161	7
146162	7
146163	7
146164	7
146165	7
146166	7
146167	7
146168	7
146169	7
146170	7
146171	7
146172	7
146173	7
146174	7
146175	7
146176	7
146177	7
146178	7
146179	7
146180	7
146181	7
146182	7
146183	7
146184	7
146185	7
146186	7
146187	7
146188	7
146189	7
146190	7
146191	7
146192	7
146193	7
146194	7
146195	7
146196	7
146197	7
146198	7
146199	7
146200	7
146201	7
146202	7
146203	7
146204	7
146205	7
146206	7
146207	7
146208	7
146209	7
146210	7
146211	7
146212	7
146213	7
146214	7
146215	7
146216	7
146217	7
146218	7
146219	7
146220	7
146221	7
146222	7
146223	7
146224	7
146225	7
146226	7
146227	7
146228	7
146229	7
146230	7
146231	7
146232	7
146233	7
146234	7
146235	7
146236	7
146237	7
146238	7
146239	7
146240	7
146241	7
146242	7
146243	7
146244	7
146245	7
146246	7
146247	7
146248	7
146249	7
146250	7
146251	7
146252	7
146253	7
146254	7
146255	7
146256	7
146257	7
146258	7
146259	7
146260	7
146261	7
146262	7
146263	7
146264	7
146265	7
146266	7
146267	7
146268	7
146269	7
146270	7
146271	7
146272	7
146273	7
146274	7
146275	7
146276	7
146277	7
146278	7
146279	7
146280	7
146281	7
146282	7
146283	7
146284	7
146285	7
146286	7
146287	7
146288	7
146289	7
146290	7
146291	7
146292	7
146293	7
146294	7
146295	7
146296	7
146297	7
146298	7
146299	7
146300	7
146301	7
146302	7
146303	7
146304	7
146305	7
146306	7
146307	7
146308	7
146309	7
146310	7
146311	7
146312	7
146313	7
146314	7
146315	7
146316	7
146317	7
146318	7
146319	7
146320	7
146321	7
146322	7
146323	7
146324	7
146325	7
146326	7
146327	7
146328	7
146329	7
146330	7
146331	7
146332	7
146333	7
146334	7
146335	7
146336	7
146337	7
146338	7
146339	7
146340	7
146341	7
146342	7
146343	7
146344	7
146345	7
146346	7
146347	7
146348	7
146349	7
146350	7
146351	7
146352	7
146353	7
146354	7
146355	7
146356	7
146357	7
146358	7
146359	7
146360	7
146361	7
146362	7
146363	7
146364	7
146365	7
146366	7
146367	7
146368	7
146369	7
146370	7
146371	7
146372	7
146373	7
146374	7
146375	7
146376	7
146377	7
146378	7
146379	7
146380	7
146381	7
146382	7
146383	7
146384	7
146385	7
146386	7
146387	7
146388	7
146389	7
146390	7
146391	7
146392	7
146393	7
146394	7
146395	7
146396	7
146397	7
146398	7
146399	7
146400	7
146401	7
146402	7
146403	7
146404	7
146405	7
146406	7
146407	7
146408	7
146409	7
146410	7
146411	7
146412	7
146413	7
146414	7
146415	7
146416	7
146417	7
146418	7
146419	7
146420	7
146421	7
146422	7
146423	7
146424	7
146425	7
146426	7
146427	7
146428	7
146429	7
146430	7
146431	7
146432	7
146433	7
146434	7
146435	7
146436	7
146437	7
146438	7
146439	7
146440	7
146441	7
146442	7
146443	7
146444	7
146445	7
146446	7
146447	7
146448	7
146449	7
146450	7
146451	7
146452	7
146453	7
146454	7
146455	7
146456	7
146457	7
146458	7
146459	7
146460	7
146461	7
146462	7
146463	7
146464	7
146465	7
146466	7
146467	7
146468	7
146469	7
146470	7
146471	7
146472	7
146473	7
146474	7
146475	7
146476	7
146477	7
146478	7
146479	7
146480	7
146481	7
146482	7
146483	7
146484	7
146485	7
146486	7
146487	7
146488	7
146489	7
146490	7
146491	7
146492	7
146493	7
146494	7
146495	7
146496	7
146497	7
146498	7
146499	7
146500	7
146501	7
146502	7
146503	7
146504	7
146505	7
146506	7
146507	7
146508	7
146509	7
146510	7
146511	7
146512	7
146513	7
146514	7
146515	7
146516	7
146517	7
146518	7
146519	7
146520	7
146521	7
146522	7
146523	7
146524	7
146525	7
146526	7
146527	7
146528	7
146529	7
146530	7
146531	7
146532	7
146533	7
146534	7
146535	7
146536	7
146537	7
146538	7
146539	7
146540	7
146541	7
146542	6
146543	6
146544	6
146545	6
146546	6
146547	6
146548	6
146549	6
146550	6
146551	6
146552	6
146553	6
146554	6
146555	6
146556	6
146557	6
146558	6
146559	6
146560	6
146561	6
146562	6
146563	6
146564	6
146565	6
146566	6
146567	6
146568	6
146569	6
146570	6
146571	6
146572	6
146573	6
146574	6
146575	6
146576	6
146577	6
146578	6
146579	6
146580	6
146581	6
146582	6
146583	6
146584	6
146585	6
146586	6
146587	6
146588	6
146589	6
146590	6
146591	6
146592	6
146593	6
146594	6
146595	6
146596	6
146597	6
146598	6
146599	6
146600	6
146601	6
146602	6
146603	6
146604	6
146605	6
146606	6
146607	6
146608	6
146609	6
146610	6
146611	6
146612	6
146613	6
146614	6
146615	6
146616	6
146617	6
146618	6
146619	6
146620	6
146621	6
146622	6
146623	6
146624	6
146625	6
146626	6
146627	6
146628	6
146629	6
146630	6
146631	6
146632	6
146633	6
146634	6
146635	6
146636	6
146637	6
146638	6
146639	6
146640	6
146641	6
146642	6
146643	6
146644	6
146645	6
146646	6
146647	6
146648	6
146649	6
146650	6
146651	6
146652	6
146653	6
146654	6
146655	6
146656	6
146657	6
146658	6
146659	6
146660	6
146661	6
146662	6
146663	6
146664	6
146665	6
146666	6
146667	6
146668	6
146669	6
146670	6
146671	6
146672	6
146673	6
146674	6
146675	6
146676	6
146677	6
146678	6
146679	6
146680	6
146681	6
146682	6
146683	6
146684	6
146685	6
146686	6
146687	6
146688	6
146689	6
146690	6
146691	6
146692	6
146693	6
146694	6
146695	6
146696	6
146697	6
146698	6
146699	6
146700	6
146701	6
146702	6
146703	6
146704	6
146705	6
146706	6
146707	6
146708	6
146709	6
146710	6
146711	6
146712	6
146713	6
146714	6
146715	6
146716	6
146717	6
146718	6
146719	6
146720	6
146721	6
146722	6
146723	6
146724	6
146725	6
146726	6
146727	6
146728	6
146729	6
146730	6
146731	6
146732	6
146733	6
146734	6
146735	6
146736	6
146737	6
146738	6
146739	6
146740	6
146741	6
146742	6
146743	6
146744	6
146745	6
146746	6
146747	6
146748	6
146749	6
146750	6
146751	6
146752	6
146753	6
146754	6
146755	6
146756	6
146757	6
146758	6
146759	6
146760	6
146761	6
146762	6
146763	6
146764	6
146765	6
146766	6
146767	6
146768	6
146769	6
146770	6
146771	6
146772	6
146773	6
146774	6
146775	6
146776	6
146777	6
146778	6
146779	6
146780	6
146781	6
146782	6
146783	6
146784	6
146785	6
146786	6
146787	6
146788	6
146789	6
146790	6
146791	6
146792	6
146793	6
146794	6
146795	6
146796	6
146797	6
146798	6
146799	6
146800	6
146801	6
146802	6
146803	6
146804	6
146805	6
146806	6
146807	6
146808	6
146809	6
146810	6
146811	6
146812	6
146813	6
146814	6
146815	6
146816	6
146817	6
146818	6
146819	6
146820	6
146821	6
146822	6
146823	6
146824	6
146825	6
146826	6
146827	6
146828	6
146829	6
146830	6
146831	6
146832	6
146833	6
146834	6
146835	6
146836	6
146837	6
146838	6
146839	6
146840	6
146841	6
146842	6
146843	6
146844	6
146845	6
146846	6
146847	6
146848	6
146849	6
146850	6
146851	6
146852	6
146853	6
146854	6
146855	6
146856	6
146857	6
146858	6
146859	6
146860	6
146861	6
146862	6
146863	6
146864	6
146865	6
146866	6
146867	6
146868	6
146869	6
146870	6
146871	6
146872	6
146873	6
146874	6
146875	6
146876	6
146877	6
146878	6
146879	6
146880	6
146881	6
146882	6
146883	6
146884	6
146885	6
146886	6
146887	6
146888	6
146889	6
146890	6
146891	6
146892	6
146893	6
146894	6
146895	6
146896	6
146897	6
146898	6
146899	6
146900	6
146901	6
146902	6
146903	6
146904	6
146905	6
146906	6
146907	6
146908	6
146909	6
146910	6
146911	6
146912	6
146913	6
146914	6
146915	6
146916	6
146917	6
146918	6
146919	6
146920	6
146921	6
146922	6
146923	6
146924	6
146925	6
146926	6
146927	6
146928	6
146929	6
146930	6
146931	6
146932	6
146933	6
146934	6
146935	6
146936	6
146937	6
146938	6
146939	6
146940	6
146941	6
146942	6
146943	6
146944	6
146945	6
146946	6
146947	6
146948	6
146949	6
146950	6
146951	6
146952	6
146953	6
146954	6
146955	6
146956	6
146957	6
146958	6
146959	6
146960	6
146961	6
146962	6
146963	6
146964	6
146965	6
146966	6
146967	6
146968	6
146969	6
146970	6
146971	6
146972	6
146973	6
146974	6
146975	6
146976	6
146977	6
146978	6
146979	6
146980	6
146981	6
146982	6
146983	6
146984	6
146985	6
146986	6
146987	6
146988	6
146989	6
146990	6
146991	6
146992	6
146993	6
146994	6
146995	6
146996	6
146997	6
146998	6
146999	6
147000	6
147001	6
147002	6
147003	6
147004	6
147005	6
147006	6
147007	6
147008	6
147009	6
147010	6
147011	6
147012	6
147013	6
147014	6
147015	6
147016	6
147017	6
147018	6
147019	6
147020	6
147021	6
147022	6
147023	6
147024	6
147025	6
147026	6
147027	6
147028	6
147029	6
147030	6
147031	6
147032	6
147033	6
147034	6
147035	6
147036	6
147037	6
147038	6
147039	6
147040	6
147041	6
147042	6
147043	6
147044	6
147045	6
147046	6
147047	6
147048	6
147049	6
147050	6
147051	6
147052	6
147053	6
147054	6
147055	6
147056	6
147057	6
147058	6
147059	6
147060	6
147061	6
147062	6
147063	6
147064	6
147065	6
147066	6
147067	6
147068	6
147069	6
147070	6
147071	6
147072	6
147073	6
147074	6
147075	6
147076	6
147077	6
147078	6
147079	6
147080	6
147081	6
147082	6
147083	6
147084	6
147085	6
147086	6
147087	6
147088	6
147089	6
147090	6
147091	6
147092	6
147093	6
147094	6
147095	6
147096	6
147097	6
147098	6
147099	6
147100	6
147101	6
147102	6
147103	6
147104	6
147105	6
147106	6
147107	6
147108	6
147109	6
147110	6
147111	6
147112	6
147113	6
147114	6
147115	6
147116	6
147117	6
147118	6
147119	6
147120	6
147121	6
147122	6
147123	6
147124	6
147125	6
147126	6
147127	6
147128	6
147129	6
147130	6
147131	6
147132	6
147133	6
147134	6
147135	6
147136	6
147137	6
147138	6
147139	6
147140	6
147141	6
147142	6
147143	6
147144	6
147145	6
147146	6
147147	6
147148	6
147149	6
147150	6
147151	6
147152	6
147153	6
147154	6
147155	6
147156	6
147157	6
147158	6
147159	6
147160	6
147161	6
147162	6
147163	6
147164	6
147165	6
147166	6
147167	6
147168	6
147169	6
147170	6
147171	6
147172	6
147173	6
147174	6
147175	6
147176	6
147177	6
147178	6
147179	6
147180	6
147181	6
147182	6
147183	6
147184	6
147185	6
147186	6
147187	6
147188	6
147189	6
147190	6
147191	6
147192	6
147193	6
147194	6
147195	6
147196	6
147197	6
147198	6
147199	6
147200	6
147201	6
147202	6
147203	6
147204	6
147205	6
147206	6
147207	6
147208	6
147209	6
147210	6
147211	6
147212	6
147213	6
147214	6
147215	6
147216	6
147217	6
147218	6
147219	6
147220	6
147221	6
147222	6
147223	6
147224	6
147225	6
147226	6
147227	6
147228	6
147229	6
147230	6
147231	6
147232	6
147233	6
147234	6
147235	6
147236	6
147237	6
147238	6
147239	6
147240	6
147241	6
147242	6
147243	6
147244	6
147245	6
147246	6
147247	6
147248	6
147249	6
147250	6
147251	6
147252	6
147253	6
147254	6
147255	6
147256	6
147257	6
147258	6
147259	6
147260	6
147261	6
147262	6
147263	6
147264	6
147265	6
147266	6
147267	6
147268	6
147269	6
147270	6
147271	6
147272	6
147273	6
147274	6
147275	6
147276	6
147277	6
147278	6
147279	6
147280	6
147281	6
147282	6
147283	6
147284	6
147285	6
147286	6
147287	6
147288	6
147289	6
147290	6
147291	6
147292	6
147293	6
147294	6
147295	6
147296	6
147297	6
147298	6
147299	6
147300	6
147301	6
147302	6
147303	6
147304	6
147305	6
147306	6
147307	6
147308	6
147309	6
147310	6
147311	6
147312	6
147313	6
147314	6
147315	6
147316	6
147317	6
147318	6
147319	6
147320	6
147321	6
147322	6
147323	6
147324	6
147325	6
147326	6
147327	6
147328	6
147329	6
147330	6
147331	6
147332	6
147333	6
147334	6
147335	6
147336	6
147337	6
147338	6
147339	6
147340	6
147341	6
147342	6
147343	6
147344	6
147345	6
147346	6
147347	6
147348	6
147349	6
147350	6
147351	6
147352	6
147353	6
147354	6
147355	6
147356	6
147357	6
147358	6
147359	6
147360	6
147361	6
147362	6
147363	6
147364	6
147365	6
147366	6
147367	6
147368	6
147369	6
147370	6
147371	6
147372	6
147373	6
147374	6
147375	6
147376	6
147377	6
147378	6
147379	6
147380	6
147381	6
147382	6
147383	6
147384	6
147385	6
147386	6
147387	6
147388	6
147389	6
147390	6
147391	6
147392	6
147393	6
147394	6
147395	6
147396	6
147397	6
147398	6
147399	6
147400	6
147401	6
147402	6
147403	6
147404	6
147405	6
147406	6
147407	6
147408	6
147409	6
147410	6
147411	6
147412	6
147413	6
147414	6
147415	6
147416	6
147417	6
147418	6
147419	6
147420	6
147421	6
147422	6
147423	6
147424	6
147425	6
147426	6
147427	6
147428	6
147429	6
147430	6
147431	6
147432	6
147433	6
147434	6
147435	6
147436	6
147437	6
147438	6
147439	6
147440	6
147441	6
147442	6
147443	6
147444	6
147445	6
147446	6
147447	6
147448	6
147449	6
147450	6
147451	6
147452	6
147453	6
147454	6
147455	6
147456	6
147457	6
147458	6
147459	6
147460	6
147461	6
147462	6
147463	6
147464	6
147465	6
147466	6
147467	6
147468	6
147469	6
147470	6
147471	6
147472	6
147473	6
147474	6
147475	6
147476	6
147477	6
147478	6
147479	6
147480	6
147481	6
147482	6
147483	6
147484	6
147485	6
147486	6
147487	6
147488	6
147489	6
147490	6
147491	6
147492	6
147493	6
147494	6
147495	6
147496	6
147497	6
147498	6
147499	6
147500	6
147501	6
147502	6
147503	6
147504	6
147505	6
147506	6
147507	6
147508	6
147509	6
147510	6
147511	6
147512	6
147513	6
147514	6
147515	6
147516	6
147517	6
147518	6
147519	6
147520	6
147521	6
147522	6
147523	6
147524	6
147525	6
147526	6
147527	6
147528	6
147529	6
147530	6
147531	6
147532	6
147533	6
147534	6
147535	6
147536	6
147537	6
147538	6
147539	6
147540	6
147541	6
147542	6
147543	6
147544	6
147545	6
147546	6
147547	6
147548	6
147549	6
147550	6
147551	6
147552	6
147553	6
147554	6
147555	6
147556	6
147557	6
147558	6
147559	6
147560	6
147561	6
147562	6
147563	6
147564	6
147565	6
147566	6
147567	6
147568	6
147569	6
147570	6
147571	6
147572	6
147573	6
147574	6
147575	6
147576	6
147577	6
147578	6
147579	6
147580	6
147581	6
147582	6
147583	6
147584	6
147585	6
147586	6
147587	6
147588	6
147589	6
147590	6
147591	6
147592	6
147593	6
147594	6
147595	6
147596	6
147597	6
147598	6
147599	6
147600	6
147601	6
147602	6
147603	6
147604	6
147605	6
147606	6
147607	6
147608	6
147609	6
147610	6
147611	6
147612	6
147613	6
147614	6
147615	6
147616	6
147617	6
147618	6
147619	6
147620	6
147621	6
147622	6
147623	6
147624	6
147625	6
147626	6
147627	6
147628	6
147629	6
147630	6
147631	6
147632	6
147633	6
147634	6
147635	6
147636	6
147637	6
147638	6
147639	6
147640	6
147641	6
147642	6
147643	6
147644	6
147645	6
147646	6
147647	6
147648	6
147649	6
147650	6
147651	6
147652	6
147653	6
147654	6
147655	6
147656	6
147657	6
147658	6
147659	6
147660	6
147661	6
147662	6
147663	6
147664	6
147665	6
147666	6
147667	6
147668	6
147669	6
147670	6
147671	6
147672	6
147673	6
147674	6
147675	6
147676	6
147677	6
147678	6
147679	6
147680	6
147681	6
147682	6
147683	6
147684	6
147685	6
147686	6
147687	6
147688	6
147689	6
147690	6
147691	6
147692	6
147693	6
147694	6
147695	6
147696	6
147697	6
147698	6
147699	6
147700	6
147701	6
147702	6
147703	6
147704	6
147705	6
147706	6
147707	6
147708	6
147709	6
147710	6
147711	6
147712	6
147713	6
147714	6
147715	6
147716	6
147717	6
147718	6
147719	6
147720	6
147721	6
147722	6
147723	6
147724	6
147725	6
147726	6
147727	6
147728	6
147729	6
147730	6
147731	6
147732	6
147733	6
147734	6
147735	6
147736	6
147737	6
147738	6
147739	6
147740	6
147741	6
147742	6
147743	6
147744	6
147745	6
147746	6
147747	6
147748	6
147749	6
147750	6
147751	6
147752	6
147753	6
147754	6
147755	6
147756	6
147757	6
147758	6
147759	6
147760	6
147761	6
147762	6
147763	6
147764	6
147765	6
147766	6
147767	6
147768	6
147769	6
147770	6
147771	6
147772	6
147773	6
147774	6
147775	6
147776	6
147777	6
147778	6
147779	6
147780	6
147781	6
147782	6
147783	6
147784	6
147785	6
147786	6
147787	6
147788	6
147789	6
147790	6
147791	6
147792	6
147793	5
147794	5
147795	5
147796	5
147797	5
147798	5
147799	5
147800	5
147801	5
147802	5
147803	5
147804	5
147805	5
147806	5
147807	5
147808	5
147809	5
147810	5
147811	5
147812	5
147813	5
147814	5
147815	5
147816	5
147817	5
147818	5
147819	5
147820	5
147821	5
147822	5
147823	5
147824	5
147825	5
147826	5
147827	5
147828	5
147829	5
147830	5
147831	5
147832	5
147833	5
147834	5
147835	5
147836	5
147837	5
147838	5
147839	5
147840	5
147841	5
147842	5
147843	5
147844	5
147845	5
147846	5
147847	5
147848	5
147849	5
147850	5
147851	5
147852	5
147853	5
147854	5
147855	5
147856	5
147857	5
147858	5
147859	5
147860	5
147861	5
147862	5
147863	5
147864	5
147865	5
147866	5
147867	5
147868	5
147869	5
147870	5
147871	5
147872	5
147873	5
147874	5
147875	5
147876	5
147877	5
147878	5
147879	5
147880	5
147881	5
147882	5
147883	5
147884	5
147885	5
147886	5
147887	5
147888	5
147889	5
147890	5
147891	5
147892	5
147893	5
147894	5
147895	5
147896	5
147897	5
147898	5
147899	5
147900	5
147901	5
147902	5
147903	5
147904	5
147905	5
147906	5
147907	5
147908	5
147909	5
147910	5
147911	5
147912	5
147913	5
147914	5
147915	5
147916	5
147917	5
147918	5
147919	5
147920	5
147921	5
147922	5
147923	5
147924	5
147925	5
147926	5
147927	5
147928	5
147929	5
147930	5
147931	5
147932	5
147933	5
147934	5
147935	5
147936	5
147937	5
147938	5
147939	5
147940	5
147941	5
147942	5
147943	5
147944	5
147945	5
147946	5
147947	5
147948	5
147949	5
147950	5
147951	5
147952	5
147953	5
147954	5
147955	5
147956	5
147957	5
147958	5
147959	5
147960	5
147961	5
147962	5
147963	5
147964	5
147965	5
147966	5
147967	5
147968	5
147969	5
147970	5
147971	5
147972	5
147973	5
147974	5
147975	5
147976	5
147977	5
147978	5
147979	5
147980	5
147981	5
147982	5
147983	5
147984	5
147985	5
147986	5
147987	5
147988	5
147989	5
147990	5
147991	5
147992	5
147993	5
147994	5
147995	5
147996	5
147997	5
147998	5
147999	5
148000	5
148001	5
148002	5
148003	5
148004	5
148005	5
148006	5
148007	5
148008	5
148009	5
148010	5
148011	5
148012	5
148013	5
148014	5
148015	5
148016	5
148017	5
148018	5
148019	5
148020	5
148021	5
148022	5
148023	5
148024	5
148025	5
148026	5
148027	5
148028	5
148029	5
148030	5
148031	5
148032	5
148033	5
148034	5
148035	5
148036	5
148037	5
148038	5
148039	5
148040	5
148041	5
148042	5
148043	5
148044	5
148045	5
148046	5
148047	5
148048	5
148049	5
148050	5
148051	5
148052	5
148053	5
148054	5
148055	5
148056	5
148057	5
148058	5
148059	5
148060	5
148061	5
148062	5
148063	5
148064	5
148065	5
148066	5
148067	5
148068	5
148069	5
148070	5
148071	5
148072	5
148073	5
148074	5
148075	5
148076	5
148077	5
148078	5
148079	5
148080	5
148081	5
148082	5
148083	5
148084	5
148085	5
148086	5
148087	5
148088	5
148089	5
148090	5
148091	5
148092	5
148093	5
148094	5
148095	5
148096	5
148097	5
148098	5
148099	5
148100	5
148101	5
148102	5
148103	5
148104	5
148105	5
148106	5
148107	5
148108	5
148109	5
148110	5
148111	5
148112	5
148113	5
148114	5
148115	5
148116	5
148117	5
148118	5
148119	5
148120	5
148121	5
148122	5
148123	5
148124	5
148125	5
148126	5
148127	5
148128	5
148129	5
148130	5
148131	5
148132	5
148133	5
148134	5
148135	5
148136	5
148137	5
148138	5
148139	5
148140	5
148141	5
148142	5
148143	5
148144	5
148145	5
148146	5
148147	5
148148	5
148149	5
148150	5
148151	5
148152	5
148153	5
148154	5
148155	5
148156	5
148157	5
148158	5
148159	5
148160	5
148161	5
148162	5
148163	5
148164	5
148165	5
148166	5
148167	5
148168	5
148169	5
148170	5
148171	5
148172	5
148173	5
148174	5
148175	5
148176	5
148177	5
148178	5
148179	5
148180	5
148181	5
148182	5
148183	5
148184	5
148185	5
148186	5
148187	5
148188	5
148189	5
148190	5
148191	5
148192	5
148193	5
148194	5
148195	5
148196	5
148197	5
148198	5
148199	5
148200	5
148201	5
148202	5
148203	5
148204	5
148205	5
148206	5
148207	5
148208	5
148209	5
148210	5
148211	5
148212	5
148213	5
148214	5
148215	5
148216	5
148217	5
148218	5
148219	5
148220	5
148221	5
148222	5
148223	5
148224	5
148225	5
148226	5
148227	5
148228	5
148229	5
148230	5
148231	5
148232	5
148233	5
148234	5
148235	5
148236	5
148237	5
148238	5
148239	5
148240	5
148241	5
148242	5
148243	5
148244	5
148245	5
148246	5
148247	5
148248	5
148249	5
148250	5
148251	5
148252	5
148253	5
148254	5
148255	5
148256	5
148257	5
148258	5
148259	5
148260	5
148261	5
148262	5
148263	5
148264	5
148265	5
148266	5
148267	5
148268	5
148269	5
148270	5
148271	5
148272	5
148273	5
148274	5
148275	5
148276	5
148277	5
148278	5
148279	5
148280	5
148281	5
148282	5
148283	5
148284	5
148285	5
148286	5
148287	5
148288	5
148289	5
148290	5
148291	5
148292	5
148293	5
148294	5
148295	5
148296	5
148297	5
148298	5
148299	5
148300	5
148301	5
148302	5
148303	5
148304	5
148305	5
148306	5
148307	5
148308	5
148309	5
148310	5
148311	5
148312	5
148313	5
148314	5
148315	5
148316	5
148317	5
148318	5
148319	5
148320	5
148321	5
148322	5
148323	5
148324	5
148325	5
148326	5
148327	5
148328	5
148329	5
148330	5
148331	5
148332	5
148333	5
148334	5
148335	5
148336	5
148337	5
148338	5
148339	5
148340	5
148341	5
148342	5
148343	5
148344	5
148345	5
148346	5
148347	5
148348	5
148349	5
148350	5
148351	5
148352	5
148353	5
148354	5
148355	5
148356	5
148357	5
148358	5
148359	5
148360	5
148361	5
148362	5
148363	5
148364	5
148365	5
148366	5
148367	5
148368	5
148369	5
148370	5
148371	5
148372	5
148373	5
148374	5
148375	5
148376	5
148377	5
148378	5
148379	5
148380	5
148381	5
148382	5
148383	5
148384	5
148385	5
148386	5
148387	5
148388	5
148389	5
148390	5
148391	5
148392	5
148393	5
148394	5
148395	5
148396	5
148397	5
148398	5
148399	5
148400	5
148401	5
148402	5
148403	5
148404	5
148405	5
148406	5
148407	5
148408	5
148409	5
148410	5
148411	5
148412	5
148413	5
148414	5
148415	5
148416	5
148417	5
148418	5
148419	5
148420	5
148421	5
148422	5
148423	5
148424	5
148425	5
148426	5
148427	5
148428	5
148429	5
148430	5
148431	5
148432	5
148433	5
148434	5
148435	5
148436	5
148437	5
148438	5
148439	5
148440	5
148441	5
148442	5
148443	5
148444	5
148445	5
148446	5
148447	5
148448	5
148449	5
148450	5
148451	5
148452	5
148453	5
148454	5
148455	5
148456	5
148457	5
148458	5
148459	5
148460	5
148461	5
148462	5
148463	5
148464	5
148465	5
148466	5
148467	5
148468	5
148469	5
148470	5
148471	5
148472	5
148473	5
148474	5
148475	5
148476	5
148477	5
148478	5
148479	5
148480	5
148481	5
148482	5
148483	5
148484	5
148485	5
148486	5
148487	5
148488	5
148489	5
148490	5
148491	5
148492	5
148493	5
148494	5
148495	5
148496	5
148497	5
148498	5
148499	5
148500	5
148501	5
148502	5
148503	5
148504	5
148505	5
148506	5
148507	5
148508	5
148509	5
148510	5
148511	5
148512	5
148513	5
148514	5
148515	5
148516	5
148517	5
148518	5
148519	5
148520	5
148521	5
148522	5
148523	5
148524	5
148525	5
148526	5
148527	5
148528	5
148529	5
148530	5
148531	5
148532	5
148533	5
148534	5
148535	5
148536	5
148537	5
148538	5
148539	5
148540	5
148541	5
148542	5
148543	5
148544	5
148545	5
148546	5
148547	5
148548	5
148549	5
148550	5
148551	5
148552	5
148553	5
148554	5
148555	5
148556	5
148557	5
148558	5
148559	5
148560	5
148561	5
148562	5
148563	5
148564	5
148565	5
148566	5
148567	5
148568	5
148569	5
148570	5
148571	5
148572	5
148573	5
148574	5
148575	5
148576	5
148577	5
148578	5
148579	5
148580	5
148581	5
148582	5
148583	5
148584	5
148585	5
148586	5
148587	5
148588	5
148589	5
148590	5
148591	5
148592	5
148593	5
148594	5
148595	5
148596	5
148597	5
148598	5
148599	5
148600	5
148601	5
148602	5
148603	5
148604	5
148605	5
148606	5
148607	5
148608	5
148609	5
148610	5
148611	5
148612	5
148613	5
148614	5
148615	5
148616	5
148617	5
148618	5
148619	5
148620	5
148621	5
148622	5
148623	5
148624	5
148625	5
148626	5
148627	5
148628	5
148629	5
148630	5
148631	5
148632	5
148633	5
148634	5
148635	5
148636	5
148637	5
148638	5
148639	5
148640	5
148641	5
148642	5
148643	5
148644	5
148645	5
148646	5
148647	5
148648	5
148649	5
148650	5
148651	4
148652	4
148653	4
148654	4
148655	4
148656	4
148657	4
148658	4
148659	4
148660	4
148661	4
148662	4
148663	4
148664	4
148665	4
148666	4
148667	4
148668	4
148669	4
148670	4
148671	4
148672	4
148673	4
148674	4
148675	4
148676	4
148677	4
148678	4
148679	4
148680	4
148681	4
148682	4
148683	4
148684	4
148685	4
148686	4
148687	4
148688	4
148689	4
148690	4
148691	4
148692	4
148693	4
148694	4
148695	4
148696	4
148697	4
148698	4
148699	4
148700	4
148701	4
148702	4
148703	4
148704	4
148705	4
148706	4
148707	4
148708	4
148709	4
148710	4
148711	4
148712	4
148713	4
148714	4
148715	4
148716	4
148717	4
148718	4
148719	4
148720	4
148721	4
148722	4
148723	4
148724	4
148725	4
148726	4
148727	4
148728	4
148729	4
148730	4
148731	4
148732	4
148733	4
148734	4
148735	4
148736	4
148737	4
148738	4
148739	4
148740	4
148741	4
148742	4
148743	4
148744	4
148745	4
148746	4
148747	4
148748	4
148749	4
148750	4
148751	4
148752	4
148753	4
148754	4
148755	4
148756	4
148757	4
148758	4
148759	4
148760	4
148761	4
148762	4
148763	4
148764	4
148765	4
148766	4
148767	4
148768	4
148769	4
148770	4
148771	4
148772	4
148773	4
148774	4
148775	4
148776	4
148777	4
148778	4
148779	4
148780	4
148781	4
148782	4
148783	4
148784	4
148785	4
148786	4
148787	4
148788	4
148789	4
148790	4
148791	4
148792	4
148793	4
148794	4
148795	4
148796	4
148797	4
148798	4
148799	4
148800	4
148801	4
148802	4
148803	4
148804	4
148805	4
148806	4
148807	4
148808	4
148809	4
148810	4
148811	4
148812	4
148813	4
148814	4
148815	4
148816	4
148817	4
148818	4
148819	4
148820	4
148821	4
148822	4
148823	4
148824	4
148825	4
148826	4
148827	4
148828	4
148829	4
148830	4
148831	4
148832	4
148833	4
148834	4
148835	4
148836	4
148837	4
148838	4
148839	4
148840	4
148841	4
148842	4
148843	4
148844	4
148845	4
148846	4
148847	4
148848	4
148849	4
148850	4
148851	4
148852	4
148853	4
148854	4
148855	4
148856	4
148857	4
148858	4
148859	4
148860	4
148861	4
148862	4
148863	4
148864	4
148865	4
